,Date,Dem,Temp,Sen,Wind,rad
11326,2020-04-27 23:45:00.075943,3400.8193359375,1.400000009261061,-5.200000000996682,5.00000002374989,3.3357583331136843e-09
11327,2020-04-28 00:00:00.075950,3304.28393554688,0.4886784762109432,-5.176505716783311,2.945969430693595,-0.20409972090783557
11328,2020-04-28 00:15:00.075957,3189.61499023438,-0.4765250089516371,-5.243196841281147,1.2310226298452518,-0.24578727783685203
11329,2020-04-28 00:30:00.075964,3119.3955078125,-1.3284659885889405,-5.338289545070168,0.15056451292079132,-0.16458119638694618
11330,2020-04-28 00:45:00.075970,2948.96215820313,-1.9,-5.4,0.0,0.0
11331,2020-04-28 01:00:00.075977,2972.23120117188,-2.0811829223980705,-5.384085895239969,0.9090343828031724,0.19747363502363327
11332,2020-04-28 01:15:00.075984,2971.5869140625,-1.9908720993674174,-5.316471001095074,2.344574420056636,0.33350045126243316
11333,2020-04-28 01:30:00.075990,2997.25732421875,-1.8051252247168712,-5.240620605694646,3.607827258605764,0.30277704152665563
11334,2020-04-28 01:45:00.075997,2940.21899414063,-1.7,-5.2,4.0,0.0
11335,2020-04-28 02:00:00.076004,2886.09106445313,-1.809259283078372,-5.227775702517066,3.089768032865095,-0.5857948194839974
11336,2020-04-28 02:15:00.076010,2890.60864257813,-2.097486593495659,-5.3159191559983165,1.515679655318726,-1.0882145330240014
11337,2020-04-28 02:30:00.076017,2859.1474609375,-2.486970603667606,-5.446103030328684,0.18375146297645228,-1.0465269791938243
11338,2020-04-28 02:45:00.076024,2819.04711914063,-2.8999999955419637,-5.599999998215834,-7.737529728046866e-09,-1.9027188991833093e-08
11339,2020-04-28 03:00:00.076031,2830.02270507813,-3.2692799370023833,-5.756373792098426,1.5443935098065031,2.1457056429552206
11340,2020-04-28 03:15:00.076037,2897.33129882813,-3.5691815233024755,-5.8823523736259915,4.092706928622997,4.019357658765947
11341,2020-04-28 03:30:00.076044,3068.02978515625,-3.7844923477821966,-5.942154768634095,6.594666881711649,3.8833308628968144
11342,2020-04-28 03:45:00.076051,3167.58032226563,-3.9,-5.9,8.0,0.0
11343,2020-04-28 04:00:00.076057,3323.71215820313,-3.8839334624704347,-5.732666627175383,7.60765792436446,-7.99702774763221
11344,2020-04-28 04:15:00.076064,3392.58422851563,-3.6382873077328663,-5.467171348333308,6.113492587893787,-14.989216102701823
11345,2020-04-28 04:30:00.076071,3524.64038085938,-3.0484974938645846,-5.143090392471034,4.5625809429374,-14.486796400805549
11346,2020-04-28 04:45:00.076078,3592.45825195313,-2.0,-4.8,4.0,0.0
11347,2020-04-28 05:00:00.076084,3543.67529296875,-0.4434237185591168,-4.4832722020092595,5.19684979275778,35.14738964904935
11348,2020-04-28 05:15:00.076091,3584.48876953125,1.4098307554965182,-4.26146223791735,7.828322755173792,98.37738205576497
11349,2020-04-28 05:30:00.076098,3602.14794921875,3.283169832010321,-4.208921156122843,11.295634308153941,197.29843250016484
11350,2020-04-28 05:45:00.076104,3460.67309570313,4.899999984394262,-4.399999996226216,14.999999959506491,339.5189981402627
11351,2020-04-28 06:00:00.076111,3449.98974609375,6.048253293371711,-4.862369567237136,18.433067833187824,530.1455762978966
11352,2020-04-28 06:15:00.076118,3518.87646484375,6.773964279877562,-5.436979693810811,21.44821636196299,764.2768104905504
11353,2020-04-28 06:30:00.076124,3637.60815429688,7.1876931260298695,-5.918099973580466,23.989256704931854,1034.509388569531
11354,2020-04-28 06:45:00.076131,3630.95556640625,7.4,-6.1,26.0,1333.44
11355,2020-04-28 07:00:00.076138,3638.2255859375,7.505098016371792,-5.8453745264250205,27.430253808381302,1650.188504450671
11356,2020-04-28 07:15:00.076145,3685.12377929688,7.531812103886263,-5.29061897819291,28.25381171459403,1959.9674932459118
11357,2020-04-28 07:30:00.076151,3678.26293945313,7.492620139019598,-4.6405539349962845,28.45046376431052,2234.512737709672
11358,2020-04-28 07:45:00.076158,3658.52734375,7.4,-4.1,28.0,2445.56
11359,2020-04-28 08:00:00.076165,3581.6494140625,7.271979638218416,-3.8201948308902733,26.955291915100652,2573.260604628025
11360,2020-04-28 08:15:00.076171,3538.3349609375,7.148787300971213,-3.7380444045108447,25.66153674560663,2631.428083673291
11361,2020-04-28 08:30:00.076178,3470.42016601563,7.076201314161862,-3.736871776776253,24.537013215264267,2642.291520413362
11362,2020-04-28 08:45:00.076185,3464.55419921875,7.0999999990249,-3.7000000010462144,24.000000001160412,2628.0800002161336
11363,2020-04-28 09:00:00.076191,3467.02758789063,7.246045932324919,-3.5410336525043196,24.342328553202563,2608.882169209692
11364,2020-04-28 09:15:00.076198,3419.68896484375,7.460538689608943,-3.2947034065576766,25.35004128852588,2596.224921758647
11365,2020-04-28 09:30:00.076205,3319.77075195313,7.6697621019036095,-3.0260214578435485,26.682733376244432,2599.4947133043124
11366,2020-04-28 09:45:00.076212,3275.64379882813,7.8,-2.8,28.0,2628.078
11367,2020-04-28 10:00:00.076218,3271.74658203125,7.803211631777717,-2.66723306200688,29.019143875182014,2686.3886555907666
11368,2020-04-28 10:15:00.076225,3145.55590820313,7.7340579364507125,-2.6206419748568273,29.68829807614891,2758.950229089953
11369,2020-04-28 10:30:00.076232,3096.45239257813,7.672875272284431,-2.6387299005503584,30.01330324127658,2825.3136886203233
11370,2020-04-28 10:45:00.076238,3088.5576171875,7.7,-2.7,30.0,2865.03
11371,2020-04-28 11:00:00.076245,2994.2568359375,7.8692325398846465,-2.7775341008773253,29.674845935936716,2863.5828952707643
11372,2020-04-28 11:15:00.076252,3025.72387695313,8.128229566444926,-2.8227286961913673,29.146766386319285,2830.187160106598
11373,2020-04-28 11:30:00.076259,2978.861328125,8.398111807121246,-2.781558943588493,28.545303649371434,2779.990345299814
11374,2020-04-28 11:45:00.076265,3036.00756835938,8.599999998417518,-2.6000000030148236,28.000000005297846,2728.1400005322835
11375,2020-04-28 12:00:00.076272,3051.4775390625,8.68079570287867,-2.260130535476507,27.62522239176601,2686.410014146474
11376,2020-04-28 12:15:00.076279,3126.1396484375,8.690523797907433,-1.8884432447133168,27.474636377995438,2653.0796307181427
11377,2020-04-28 12:30:00.076285,3124.76977539063,8.704989993533907,-1.6475343308856116,27.58673217361591,2623.0544320268723
11378,2020-04-28 12:45:00.076292,3112.458984375,8.8,-1.7,28.0,2591.24
11379,2020-04-28 13:00:00.076299,3200.54223632813,9.027897144728897,-2.1475687591707127,28.69926450325275,2554.2629865322797
11380,2020-04-28 13:15:00.076305,3229.10766601563,9.347175238604791,-2.8484983282043252,29.4546881014468,2515.6343181956395
11381,2020-04-28 13:30:00.076312,3201.40844726563,9.69286571620349,-3.6001787397902287,29.98276765342221,2480.5859904651006
11382,2020-04-28 13:45:00.076319,3232.67016601563,10.0,-4.2,30.0,2454.35
11383,2020-04-28 14:00:00.076326,3349.19580078125,10.2154282144907,-4.496469421707669,29.327719590114555,2438.6472278139354
11384,2020-04-28 14:15:00.076332,3336.96508789063,10.333275240539919,-4.542563427275234,28.206611195127287,2421.154097508762
11385,2020-04-28 14:30:00.076339,3455.97021484375,10.35948464549206,-4.442375719119675,26.982197214395832,2386.0359188021853
11386,2020-04-28 14:45:00.076346,3512.32666015625,10.300000001121505,-4.300000001439137,26.000000008336247,2317.4580010123777
11387,2020-04-28 15:00:00.076352,3452.12768554688,10.160389995366137,-4.19311605323138,25.521107160617497,2204.8255406796875
11388,2020-04-28 15:15:00.076359,3576.05493164063,9.944723801288198,-4.0937479631701335,25.46886711648019,2058.5032933551756
11389,2020-04-28 15:30:00.076366,3508.37841796875,9.656695707655244,-3.9475058924074617,25.682193513218913,1894.0958998082879
11390,2020-04-28 15:45:00.076373,3546.18017578125,9.3,-3.7,26.0,1727.208
11391,2020-04-28 16:00:00.076379,3617.28173828125,8.893011806120322,-3.3295038675399757,26.275351781226625,1570.7819552127644
11392,2020-04-28 16:15:00.076386,3618.56372070313,8.512829561803787,-2.944944725396575,26.417920342678144,1427.1109834734038
11393,2020-04-28 16:30:00.076393,3604.6513671875,8.251232534430125,-2.6879132183808276,26.351528732048603,1295.8260189147422
11394,2020-04-28 16:45:00.076399,3666.65185546875,8.2,-2.7,26.0,1176.558
11395,2020-04-28 17:00:00.076406,3692.60205078125,8.409750284347611,-3.0669934798844896,25.299360715478056,1068.501890818759
11396,2020-04-28 17:15:00.076413,3787.61352539063,8.76645796246442,-3.651473146684343,24.234451506875864,969.1087762953146
11397,2020-04-28 17:30:00.076419,3559.62890625,9.114936655986599,-4.260216234194184,22.802316558800076,875.393774714408
11398,2020-04-28 17:45:00.076426,3469.8564453125,9.299999999423026,-4.699999996748978,21.00000002222202,784.3720010133176
11399,2020-04-28 18:00:00.076433,3675.95629882813,9.208612050275288,-4.8243972008922436,18.870955388532103,693.131484245368
11400,2020-04-28 18:15:00.076440,3693.39111328125,8.896338592627133,-4.67416269055633,16.64427365199698,599.0519124929555
11401,2020-04-28 18:30:00.076446,3475.21044921875,8.46089583989769,-4.336846836220293,14.595455093031092,499.5858848075929
11402,2020-04-28 18:45:00.076453,3492.58642578125,8.0,-3.9,13.0,392.186
11403,2020-04-28 19:00:00.076460,3458.15502929688,7.596426514088606,-3.444792711914761,12.044942767010186,276.92517446247587
11404,2020-04-28 19:15:00.076466,3494.65087890625,7.273187675317512,-3.02687609576163,11.563453942036087,164.357576861735
11405,2020-04-28 19:30:00.076473,3439.13427734375,7.038354997031544,-2.6955214290023957,11.300238144499264,67.65769002335998
11406,2020-04-28 19:45:00.076480,3340.75659179688,6.9,-2.5,11.0,0.0
11407,2020-04-28 20:00:00.076487,3237.3232421875,6.847869398235156,-2.466744456425091,10.480523558900085,-29.86727425528256
11408,2020-04-28 20:15:00.076493,3293.43017578125,6.798410714767741,-2.530832936966593,9.851910596106574,-30.900966982066983
11409,2020-04-28 20:30:00.076500,3370.54223632813,6.649746675403075,-2.6045049485819356,9.297342341188914,-16.48417624274589
11410,2020-04-28 20:45:00.076507,3295.64672851563,6.300000005411882,-2.600000000814128,9.000000001203295,-1.4592148986646534e-07
11411,2020-04-28 21:00:00.076513,3292.08447265625,5.683970897705445,-2.455416962496219,9.064213011981945,7.997391464037783
11412,2020-04-28 21:15:00.076520,3289.64233398438,4.883169474720974,-2.212292159751918,9.278903672231676,8.269541245183316
11413,2020-04-28 21:30:00.076527,3243.14477539063,4.01578331647313,-1.9380212776832741,9.35414249822489,4.406920413466477
11414,2020-04-28 21:45:00.076533,3202.2451171875,3.2,-1.7,9.0,0.0
11415,2020-04-28 22:00:00.076540,3219.1650390625,2.524059520849195,-1.5569001951791615,8.028249401036964,-2.1222916829483003
11416,2020-04-28 22:15:00.076547,3273.078125,1.9564114087525937,-1.5324984292138801,6.657474721736715,-2.1771980667623763
11417,2020-04-28 22:30:00.076554,3250.50073242188,1.4355575880652318,-1.641847449724031,5.2079626688610094,-1.1435054056428484
11418,2020-04-28 22:45:00.076560,3276.61328125,0.9,-1.9,4.0,0.0
11419,2020-04-28 23:00:00.076567,3317.50659179688,0.31822852937441604,-2.295107257158707,3.291539398130403,0.49177526775652725
11420,2020-04-28 23:15:00.076574,3280.71044921875,-0.22131509581158737,-2.707714126337997,3.091197471484297,0.4392510194560538
11421,2020-04-28 23:30:00.076580,3292.72729492188,-0.6002011684008562,-2.9914639290023137,3.3452568089959858,0.1671012620323058
11422,2020-04-28 23:45:00.076587,3312.73266601563,-0.7000000008853676,-3.0000000019877,3.999999990643792,7.09932852584063e-11
11423,2020-04-29 00:00:00.076594,3131.1015625,-0.4579111273240477,-2.6501707697614356,4.977468006742188,0.15519061784958657
11424,2020-04-29 00:15:00.076601,3022.53759765625,-0.033651029489605855,-2.111645071913732,6.102735381478462,0.4201939902364065
11425,2020-04-29 00:30:00.076607,2887.64526367188,0.3574345832390511,-1.6172968381123662,7.176635063710531,0.4751003698707883
11426,2020-04-29 00:45:00.076614,2844.61767578125,0.5,-1.4,8.0,0.0
11427,2020-04-29 01:00:00.076621,2859.7275390625,0.23997848248144998,-1.6229596636395156,8.42358856373147,-1.1125377368925984
11428,2020-04-29 01:15:00.076627,2800.111328125,-0.331580790474597,-2.170705593184178,8.497860976086507,-2.1200269791833017
11429,2020-04-29 01:30:00.076634,2734.03173828125,-1.0623496747537926,-2.858098732352135,8.323202898446336,-2.06750273129535
11430,2020-04-29 01:45:00.076641,2724.193359375,-1.8,-3.5,8.0,0.0
11431,2020-04-29 02:00:00.076647,2829.44482421875,-2.4160652971866474,-3.9501780713941397,7.593802734258969,4.294960331943149
11432,2020-04-29 02:15:00.076654,2771.87158203125,-2.8775257980488234,-4.218032545006263,7.030820707546807,8.059913970352195
11433,2020-04-29 02:30:00.076661,2749.02978515625,-3.175223395678578,-4.3518707436906645,6.202428335240814,7.7949106170659785
11434,2020-04-29 02:45:00.076668,2663.94140625,-3.2999999996059004,-4.399999999761091,5.000000015932935,1.4222987692864076e-07
11435,2020-04-29 03:00:00.076674,2705.04614257813,-3.2585297844510612,-4.402890545335759,3.404325517458276,-16.067303592216284
11436,2020-04-29 03:15:00.076681,2855.208984375,-3.120816019003618,-4.36966422719596,1.7538562100945558,-30.11962873747646
11437,2020-04-29 03:30:00.076688,2951.30126953125,-2.972694244072159,-4.301605795787733,0.4764587974973873,-29.112139646747476
11438,2020-04-29 03:45:00.076694,3082.16064453125,-2.9,-4.2,0.0,0.0
11439,2020-04-29 04:00:00.076701,3295.75024414063,-2.9451280616886497,-4.064822245588921,0.6013952166927246,65.74922270295818
11440,2020-04-29 04:15:00.076708,3404.48779296875,-2.97671012847267,-3.8908105481411477,1.9537544809031107,158.6183505970522
11441,2020-04-29 04:30:00.076715,3461.35034179688,-2.819937129687376,-3.6713935747294184,3.5792365193356592,264.5778041186481
11442,2020-04-29 04:45:00.076721,3473.71411132813,-2.3,-3.4,5.0,369.598
11443,2020-04-29 05:00:00.076728,3581.21020507813,-1.3000204719819903,-3.0815704749861843,5.830718607424394,463.39156789831094
11444,2020-04-29 05:15:00.076735,3584.55200195313,0.06515653745823835,-2.7670935833134056,6.056125840855514,550.639974458439
11445,2020-04-29 05:30:00.076741,3398.11376953125,1.6227552624807053,-2.5190699028943078,5.753470154002763,639.7668927723931
11446,2020-04-29 05:45:00.076748,3472.74780273438,3.1999999829067756,-2.400000000377292,5.000000010652035,739.1959987998446
11447,2020-04-29 06:00:00.076755,3523.27392578125,4.64520991466687,-2.4417083608872847,3.950730353910299,852.6695032986911
11448,2020-04-29 06:15:00.076761,3599.30639648438,5.891083966757682,-2.553315117249127,3.0717421650866994,965.2037503585391
11449,2020-04-29 06:30:00.076768,3680.23754882813,6.891416033940493,-2.6132643156580464,2.9068828884017464,1057.1336221693505
11450,2020-04-29 06:45:00.076775,3571.74755859375,7.6,-2.5,4.0,1108.794
11451,2020-04-29 07:00:00.076782,3579.14086914063,7.987930784185016,-2.137533584818525,6.663234977820499,1109.7283856312908
11452,2020-04-29 07:15:00.076788,3688.0986328125,8.095507563044835,-1.6321459494718396,10.2819054930828,1086.3147715362388
11453,2020-04-29 07:30:00.076795,3705.99340820313,7.980330559025184,-1.135685335028291,14.0096232943838,1074.139771537004
11454,2020-04-29 07:45:00.076802,3745.70092773438,7.7,-0.8,17.0,1108.79
11455,2020-04-29 08:00:00.076808,3727.66650390625,7.3140044433539355,-0.7300323045780375,18.61507969853182,1215.3540161243172
11456,2020-04-29 08:15:00.076815,3592.99877929688,6.889385773002172,-0.8431010969223003,19.05063578170502,1376.9281641907937
11457,2020-04-29 08:30:00.076822,3533.84350585938,6.495074220468667,-1.0096193397258482,18.710873971984633,1566.1107283039466
11458,2020-04-29 08:45:00.076829,3408.58984375,6.200000002486394,-1.0999999998981185,18.000000008512604,1755.4999979843342
11459,2020-04-29 09:00:00.076835,3389.44189453125,6.054488950907423,-1.02046219530954,17.251446219995966,1921.89285821872
11460,2020-04-29 09:15:00.076842,3379.30834960938,6.0344493440155285,-0.82044966558162,16.515551384560254,2058.8805703825874
11461,2020-04-29 09:30:00.076849,3241.87817382813,6.097185064812382,-0.5852123034310878,15.771880859059465,2164.2529972045727
11462,2020-04-29 09:45:00.076855,3227.0869140625,6.2,-0.4,15.0,2235.8
11463,2020-04-29 10:00:00.076862,3150.431640625,6.308664757756479,-0.32718141439982884,14.207260429536145,2274.167203873621
11464,2020-04-29 10:15:00.076869,3079.810546875,6.422816851503299,-0.33760024455146126,13.512158703229343,2291.423300588959
11465,2020-04-29 10:30:00.076875,2954.60107421875,6.5505605205768695,-0.37921895289248836,13.060977621662511,2302.4927470731086
11466,2020-04-29 10:45:00.076882,2965.98364257813,6.7,-0.4,13.0,2322.3
11467,2020-04-29 11:00:00.076889,3083.25024414063,6.874914516509996,-0.36143714796692833,13.43513707036163,2361.891450433065
11468,2020-04-29 11:15:00.076896,2854.24926757813,7.061783247988615,-0.279149356296095,14.310813823757172,2416.801226575802
11469,2020-04-29 11:30:00.076902,2955.125,7.2427603534839085,-0.18228688736970108,15.531083653919543,2478.685388809084
11470,2020-04-29 11:45:00.076909,2934.55493164063,7.399999998441835,-0.10000000072958698,16.99999998255159,2539.1999993624327
11471,2020-04-29 12:00:00.076916,3024.92895507813,7.521364671622339,-0.05050749587761961,18.58344126471092,2590.223242942761
11472,2020-04-29 12:15:00.076922,2985.2783203125,7.617550155540869,-0.0083023307608667,19.994585988654418,2624.5217927158596
11473,2020-04-29 12:30:00.076929,2940.83178710938,7.704960561397491,0.06305399922813315,20.908437719466285,2635.0844462369064
11474,2020-04-29 12:45:00.076936,3063.92138671875,7.8,0.2,21.0,2614.9
11475,2020-04-29 13:00:00.076943,3094.62182617188,7.911501793697353,0.4212796294579621,20.106097848437425,2560.646826954231
11476,2020-04-29 13:15:00.076949,3095.73974609375,8.018016126513295,0.6748586763108781,18.710842196734934,2483.761602204599
11477,2020-04-29 13:30:00.076956,3045.9560546875,8.090522396673363,0.8910083868652228,17.46016543548154,2399.3705756136933
